app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 15:03:04,2025-08-23 15:03:03,2025-08-23 15:03:00,page_view,12edeb10-267d-49f2-85df-e9306522604d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,7b6cb3a4-ecaf-4101-abb4-11259c234d2d,3255f12d-2899-43d7-ac71-673a6375f126,1,9385d8a7-0ef8-439c-b255-0f350c32eac1,MX,,Paris,,22.96937671420912,72.40924915385693,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1269,677,,,,America/New_York,,TRUE,855,608,UTF-8,1862,693,,,,,,,,America/New_York,,,,2025-08-23 15:03:00,,,29a7205f-db35-40ed-8b14-72dd303c77e2,2025-08-23 15:03:03,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,9ace4a7d-3eb0-49fb-a186-c60b00f562a4,,,"[{""id"": ""80aa995c-5094-4cdc-91de-3ea87b370a15""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.044, ""fcp"": 392, ""fid"": 32, ""inp"": 77, ""lcp"": 1748, ""navigation_type"": ""navigate"", ""ttfb"": 232}]"
website,web,2025-08-23 03:11:24,2025-08-23 03:11:23,2025-08-23 03:11:18,page_view,a2a72c44-6470-4954-bb1c-cfea3b08c82c,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,70c9dbbb-cc81-4705-ba3d-80efa4a363ff,86e479f1-66b1-4fea-866c-47309e20bd68,1,646a9d4b-3e9f-4d40-867b-08e118d23b84,US,,São Paulo,,-42.844100373529216,110.68456278979488,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,946,819,,,,America/New_York,,FALSE,447,862,UTF-8,1683,796,,,,,,,,America/New_York,,,,2025-08-23 03:11:18,,,c93a926f-7122-441f-adb9-a394366d20a3,2025-08-23 03:11:23,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0d7e1237-6f13-4a78-bd11-b51ab9a8a1ae,,,"[{""id"": ""0fb6b250-3460-4aa3-b34d-1422c8086a9c""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.082, ""fcp"": 430, ""fid"": 66, ""inp"": 50, ""lcp"": 2535, ""navigation_type"": ""navigate"", ""ttfb"": 208}]"
website,web,2025-08-23 02:15:31,2025-08-23 02:15:30,2025-08-23 02:15:26,page_view,ff6467b3-a1d8-4b2a-bdf9-5b2a98c3d6e2,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,daa74df7-1186-45ff-8969-de2d97e1c853,f53000cf-6f96-4331-bfe9-c78d4dd5473f,1,fb0c1276-8489-4e8e-8692-e7bd24c7ef1e,IN,,Mumbai,,-41.838243658304805,145.31033802707265,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1719,919,,,,America/New_York,,FALSE,1148,693,UTF-8,1627,753,,,,,,,,America/New_York,,,,2025-08-23 02:15:26,,,8f7901d0-b685-48b2-b471-afcf0fda6d0e,2025-08-23 02:15:30,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,8895f82c-8f13-4f0c-b962-763165214baf,,,"[{""id"": ""e92d2903-b5d7-4534-9e91-209c9abd86a8""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.023, ""fcp"": 318, ""fid"": 66, ""inp"": 37, ""lcp"": 2207, ""navigation_type"": ""navigate"", ""ttfb"": 216}]"
website,web,2025-08-23 22:10:46,2025-08-23 22:10:44,2025-08-23 22:10:42,page_view,0e3d11de-c340-4cc8-b528-8ad00a8d4e5d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,8533d9d8-6de4-45e2-b0f1-3d3198577c4a,5d718d7d-42ab-4c59-9480-39a9fe9b1c16,1,64d09fa9-113d-4354-9f67-8e0069511e37,US,,Berlin,,56.43486400262819,35.43285060851798,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1844,809,,,,America/New_York,,TRUE,1487,834,UTF-8,1598,694,,,,,,,,America/New_York,,,,2025-08-23 22:10:42,,,1b8e1949-3103-474e-895a-961f7d84c925,2025-08-23 22:10:44,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,8d76c45f-533e-4471-b85d-9f0bff4a36e6,,,"[{""id"": ""6ee2a858-5e64-4c1e-a772-94d8e9cf30e7""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.04, ""fcp"": 371, ""fid"": 41, ""inp"": 22, ""lcp"": 2882, ""navigation_type"": ""navigate"", ""ttfb"": 229}]"
website,web,2025-08-23 04:23:32,2025-08-23 04:23:29,2025-08-23 04:23:24,page_view,06fc5157-ca2a-4c94-99a0-4ab5da5d6b38,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,ae064744-668e-41d4-885d-378e664a58b5,f4eea4a3-995b-4549-8fc5-ce1d5cca20a8,1,07db3cd0-da69-4841-bb93-820df6fa705c,BR,,Tokyo,,83.25356955584698,-17.418373016256737,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1773,765,,,,America/New_York,,FALSE,1167,816,UTF-8,1060,840,,,,,,,,America/New_York,,,,2025-08-23 04:23:24,,,97bc23b0-1027-4c35-89cc-d22e1db1476e,2025-08-23 04:23:29,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e22793b8-180a-4d0b-bbd8-87f4a75ead85,,,"[{""id"": ""ac751e9e-3e9f-41e3-8118-9eb24b27da7e""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.017, ""fcp"": 322, ""fid"": 59, ""inp"": 86, ""lcp"": 2726, ""navigation_type"": ""navigate"", ""ttfb"": 213}]"
website,web,2025-08-23 08:27:37,2025-08-23 08:27:34,2025-08-23 08:27:33,page_view,c3f92b09-f794-4aa5-9aee-49e8855c9ba3,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,2a90a77d-a9c8-454d-9321-456db1eada5c,030b9741-9e2a-4e1a-81e6-9b2a4412c7f7,1,6d7cf84c-be21-4bc5-9204-5e6ba23b3ec7,AU,,New York,,-76.54109121941148,-3.765958524141098,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1646,1022,,,,America/New_York,,FALSE,1111,711,UTF-8,1526,910,,,,,,,,America/New_York,,,,2025-08-23 08:27:33,,,6723ec58-3a27-49fa-a514-206b9f6a25b5,2025-08-23 08:27:34,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,ecac531c-9833-4ca7-93dc-080c63adfb15,,,"[{""id"": ""700203e4-e17c-4fc6-b517-d1dea85788fc""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.094, ""fcp"": 318, ""fid"": 48, ""inp"": 49, ""lcp"": 2514, ""navigation_type"": ""navigate"", ""ttfb"": 145}]"
website,web,2025-08-23 19:47:42,2025-08-23 19:47:40,2025-08-23 19:47:38,page_view,18e2de38-af66-4ef6-826c-e15e5a58c69f,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,9dab04e5-79a5-4e05-9e5f-7e729c6a2c38,309537f1-2863-4ce9-8e31-4ab148304ac2,1,1924f4c1-2876-4c0c-b2e3-2b637cd7bdc8,BR,,Paris,,33.26058897317618,123.81012652859818,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,894,985,,,,America/New_York,,FALSE,512,1011,UTF-8,1889,655,,,,,,,,America/New_York,,,,2025-08-23 19:47:38,,,d8ac2d5b-3748-454e-bc3d-baa45f3ce8cf,2025-08-23 19:47:40,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,76063079-5ef8-4eed-85f8-ca75abf4f247,,,"[{""id"": ""a4845ea5-9f74-4499-9aad-0b49a31c8c94""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.015, ""fcp"": 481, ""fid"": 23, ""inp"": 50, ""lcp"": 1819, ""navigation_type"": ""navigate"", ""ttfb"": 159}]"
website,web,2025-08-23 16:46:35,2025-08-23 16:46:34,2025-08-23 16:46:30,page_view,275350dd-07d2-4f44-8a8b-bd71808f83aa,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,2cb7faba-98db-47ee-b208-be796cc55c01,8ee31296-3e39-4826-8a9a-35dab0d9dd69,1,f0d36fa1-98a7-4d56-9537-bb2fbcd76939,JP,,Sydney,,-43.84767938608831,147.64022527052305,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1457,1048,,,,America/New_York,,TRUE,1321,570,UTF-8,1674,703,,,,,,,,America/New_York,,,,2025-08-23 16:46:30,,,9fc647ad-e42c-4fae-9713-a8fd44d755a1,2025-08-23 16:46:34,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,59307c46-6eca-4301-9900-2aa3566ba4ef,,,"[{""id"": ""6837bda3-a8eb-49e4-9895-0edab261173c""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.02, ""fcp"": 253, ""fid"": 91, ""inp"": 30, ""lcp"": 1985, ""navigation_type"": ""navigate"", ""ttfb"": 291}]"
website,web,2025-08-23 16:44:57,2025-08-23 16:44:54,2025-08-23 16:44:50,page_view,e74ee9ba-d54e-4e31-adc3-7cff09b0b13a,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,7479ecb8-fafd-40db-b986-07979f10a812,77a4fdbd-45b6-43a7-8324-deb290a460ea,1,5893ed43-ac33-437f-a877-0f7148ebf31e,GB,,Sydney,,-26.906178774005923,34.447360419231075,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1576,742,,,,America/New_York,,TRUE,1258,932,UTF-8,1797,989,,,,,,,,America/New_York,,,,2025-08-23 16:44:50,,,a8bf5356-7751-47e2-9fe4-61229cbede77,2025-08-23 16:44:54,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,6f4ac7cd-ebfb-415d-bc90-e5dc75b942fa,,,"[{""id"": ""05b117a9-27c7-4609-b9f0-6b18871d3d7f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.083, ""fcp"": 355, ""fid"": 52, ""inp"": 89, ""lcp"": 2614, ""navigation_type"": ""navigate"", ""ttfb"": 83}]"
website,web,2025-08-23 23:19:45,2025-08-23 23:19:43,2025-08-23 23:19:38,page_view,0db25b82-db1c-4eca-a96e-fe33cd9a7da1,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,430d9766-148d-448c-ba52-dc81265721cb,f03205fc-9743-473a-994a-a13e2db9f4bb,1,4c259d21-9bbf-4389-b4e0-c55e55e60c9b,CA,,New York,,-46.25866574488181,-105.48467146773598,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1209,736,,,,America/New_York,,TRUE,1206,678,UTF-8,1411,637,,,,,,,,America/New_York,,,,2025-08-23 23:19:38,,,d4b0a78c-5f50-416b-8749-8e8e79e14b8f,2025-08-23 23:19:43,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,9c6e900e-454b-425f-b5e4-3f58f14048c6,,,"[{""id"": ""233a4703-54d0-4348-9193-4877c1982288""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.048, ""fcp"": 134, ""fid"": 50, ""inp"": 97, ""lcp"": 2506, ""navigation_type"": ""navigate"", ""ttfb"": 136}]"
website,web,2025-08-23 11:18:50,2025-08-23 11:18:48,2025-08-23 11:18:44,page_view,6e01164d-2be6-480d-bd9c-e16b417a9aba,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,5e7d5efb-f901-41c5-b5d0-c8fdf3f98b5f,d48c2453-3493-45d1-a302-28c48d117233,1,ca7f8f93-8b23-47e1-94db-a8f81bc23676,CA,,São Paulo,,0.42225769156883075,-98.68781075843398,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1542,864,,,,America/New_York,,FALSE,815,660,UTF-8,1096,758,,,,,,,,America/New_York,,,,2025-08-23 11:18:44,,,4ae0b1ec-eaed-4340-b4f5-10659331d1f9,2025-08-23 11:18:48,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f763dd8b-94aa-4e40-94d2-384e62eee461,,,"[{""id"": ""5c1f9b42-b2c0-4e23-9301-fc120aae8ea8""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.038, ""fcp"": 155, ""fid"": 58, ""inp"": 29, ""lcp"": 2067, ""navigation_type"": ""navigate"", ""ttfb"": 293}]"
website,web,2025-08-23 03:09:58,2025-08-23 03:09:55,2025-08-23 03:09:53,page_view,42b46c2c-3cf6-4461-8fca-e8ca1b4c97a6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,b34295e5-ed60-418e-86f7-f07c675faa9c,ab6a185c-6ec7-4fed-b22c-0231270b8fae,1,7b68c9b7-2d6f-4eb4-979d-cf751083d9d7,JP,,Paris,,75.9679164777308,97.03605998278294,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1073,820,,,,America/New_York,,TRUE,1015,1023,UTF-8,1208,1033,,,,,,,,America/New_York,,,,2025-08-23 03:09:53,,,baa37b24-8ddb-4ee4-99ce-8029c9b912f7,2025-08-23 03:09:55,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a0700d26-674b-4ad0-8c0a-b008ec02a36a,,,"[{""id"": ""394d3ff6-bb3d-4a65-a3e4-c8a9257879c8""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.029, ""fcp"": 291, ""fid"": 36, ""inp"": 38, ""lcp"": 1803, ""navigation_type"": ""navigate"", ""ttfb"": 269}]"
website,web,2025-08-23 16:00:49,2025-08-23 16:00:46,2025-08-23 16:00:42,page_view,35af0253-224a-4c01-9b0d-5a4db2579130,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,9eeeea75-41c4-42e3-a748-0e6296c45578,3f18c460-6c90-4c40-9170-32b05433c3ae,1,9bff3b0b-44a6-4b44-8cbf-651fa3e69b58,DE,,Tokyo,,-55.87833401866245,-24.98642944131049,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1896,794,,,,America/New_York,,TRUE,935,706,UTF-8,1110,720,,,,,,,,America/New_York,,,,2025-08-23 16:00:42,,,fd2c9a1d-ecf2-4f3c-a4c6-f94d5731f6df,2025-08-23 16:00:46,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,d8c309d6-2d6e-4212-9e07-d196469f7269,,,"[{""id"": ""3fe6026f-b499-422f-b3c1-25a3746f3ed5""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.053, ""fcp"": 131, ""fid"": 48, ""inp"": 71, ""lcp"": 1505, ""navigation_type"": ""navigate"", ""ttfb"": 198}]"
website,web,2025-08-23 04:55:40,2025-08-23 04:55:39,2025-08-23 04:55:36,page_view,83c049d1-329d-4e35-b403-cfaf23fcf680,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,7ccb2c99-222a-4a07-9254-b05475c8e371,774613a2-a270-49a1-a193-231355d236b8,1,eb374fce-926b-419a-a784-96c13f60e4b4,AU,,Paris,,-61.27885661839948,178.4649996814964,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1095,902,,,,America/New_York,,FALSE,1734,624,UTF-8,1854,858,,,,,,,,America/New_York,,,,2025-08-23 04:55:36,,,73a67638-3a6d-4b5f-a22a-78fa837dbefb,2025-08-23 04:55:39,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,7e867e7d-0d95-4c89-a400-4f934e6385f5,,,"[{""id"": ""58f98936-d322-48bb-9fcd-1dc3a2479bd0""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.095, ""fcp"": 153, ""fid"": 73, ""inp"": 31, ""lcp"": 2596, ""navigation_type"": ""navigate"", ""ttfb"": 107}]"
website,web,2025-08-23 01:41:22,2025-08-23 01:41:19,2025-08-23 01:41:14,page_view,d56ba006-4a68-4676-b34a-6b52ca1a9b11,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,e063ec3f-6d2c-4ad2-8b5b-661ebd3a781d,1ad5028b-e942-4acc-9aff-634192aa2359,1,acea1dd2-06e9-4186-99eb-ffa32e77d5c4,FR,,London,,-11.68368875276252,-118.23079188313324,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1342,703,,,,America/New_York,,FALSE,459,879,UTF-8,1387,1031,,,,,,,,America/New_York,,,,2025-08-23 01:41:14,,,690e6ebe-88d5-4f53-a901-5782eb41e590,2025-08-23 01:41:19,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,1b9ad36f-93d5-4d90-a96e-29fa708b0814,,,"[{""id"": ""7a0dd412-cd32-47d0-be8d-7160057802fa""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.03, ""fcp"": 267, ""fid"": 94, ""inp"": 88, ""lcp"": 2061, ""navigation_type"": ""navigate"", ""ttfb"": 167}]"
